projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
2591	JOUE0051		participant		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE	TBC				UK	South Kensington Campus	LONDON											
1880	JOUF0047		participant		TECHNISCHE UNIVERSITEIT DELFT					NL	JULIANALAAN 134	DELFT	2628 BL										
1880	JOUF0047		participant		Centre d'Etudes et Recherches des Charbonnages de France (CERCHAR)					FR	33 Rue de la Baume	Paris	75008										
1880	JOUF0047		participant		Deutsche Montan Technologie - Gesellschaft für Forschung und Prüfung mbH (DMT)					DE	Franz-Fischer-weg 61	Essen	45307										
1880	JOUF0047		participant		Studsvik AB					SE		Nyköping	611 82										
1880	JOUF0047		coordinator		British Coal plc					UK	"Hobart House
Grosvenor Place"	London	SW1X 7AE										
4517	SC1*0695		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Route de Saclay Ecole Polytechnique	PALAISEAU	91128										
4517	SC1*0695		participant		Centre National de la Recherche Scientifique (CNRS)					FR	Centre de Luminy	Marseille	13288										
4517	SC1*0695		participant		UNIVERSITY OF BOLOGNA					IT	Piazza di Porta San Donato 5	BOLOGNA	40127										
4517	SC1*0695		participant		Ruhr-Universität Bochum					DE	Universitätstraße 150	Bochum	44801										
4517	SC1*0695		participant		UNIVERSITE CATHOLIQUE DE LOUVAIN					BE	2,Chemin du Cyclotron 2 Marc de Hemptinne	LOUVAIN-LA-NEUVE	1348										
4517	SC1*0695		coordinator		UNIVERSITÉ DE RENNES 1					FR	Campus de Beaulieu	RENNES	35042										
4517	SC1*0695		participant		Università degli Studi di Roma La Sapienza					IT	Piazzale Aldo Moro 2/5	Roma	185										
8243	3327	SUPRADYNAMICS	participant		Forschungszentrum Karlsruhe Technik und Umwelt GmbH					DE	Weberstraße 5	Karlsruhe	76133										
8243	3327	SUPRADYNAMICS	coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	1d avenue de la Recherche Scientifique	Orléans	45071										
8719	5402	FODATEC	participant		UNIVERSITAT POLITECNICA DE CATALUNYA					ES	DIAGONAL 647	BARCELONA	8028										
8719	5402	FODATEC	participant		UNIVERSITÄT KARLSRUHE					DE	KAISERSTRAßE 12	KARLSRUHE	76131										
8719	5402	FODATEC	participant		KAPSCH					AT	WAGENSEILGASSE, 1	WIEN	1121										
8719	5402	FODATEC	coordinator		BUREAU VAN DIJK					BE	AVENUE LOUISE /BTE 14, 250, 14	BRUXELLES	1050										
8719	5402	FODATEC	participant		TELEMATICA,OFIMATICA Y COMUNICACIONES SL					ES	NUMANCIA, 137/5-1/A	BARCELONA	8029										
8719	5402	FODATEC	participant		Caption					FR	"23 rue du Bignon
Zone Industrielle Sud Est"	Chantepie	35135										
8230	1665	SEMAGRAPH	participant		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE					UK	Queens Gate 180	LONDON	SW7 2BZ										
8230	1665	SEMAGRAPH	participant		International Computers Ltd (ICL)					UK	"ICL House
1 High Street"	London	SW15 1SW										
8230	1665	SEMAGRAPH	participant		STICHTING VOOR MATEMATISCH CENTRUM - CENTRUM VOOR WISKUNDE & INFORMATICA					NL	KRUISLAAN 413, 4079	AMSTERDAM	1009 AB/10										
8230	1665	SEMAGRAPH	participant		Centre National de la Recherche Scientifique (CNRS)					FR	1919 route de Mende	Montpellier	34405										
8230	1665	SEMAGRAPH	participant		KATHOLIEKE UNIVERSITEIT NIJMEGEN					NL	TOERNOOIVELD, 1	NIJMEGEN	6525 ED										
8230	1665	SEMAGRAPH	coordinator		University of East Anglia					UK	University Plain	Norwich	NR4 7TJ										
8500	2360	FELICITA	participant		Thomson CSF					FR	Domaine de Corbeville	Orsay	91404										
8500	2360	FELICITA	participant		OCE NEDERLAND					NL	ST. URBANUSSTRAAT, 43, 101	VENLO	5900 MA										
8500	2360	FELICITA	participant		Defence Research Agency (DRA)					UK	St Andrews Road	Malvern	WR14 3PS										
8500	2360	FELICITA	participant		BDH					UK	Broom Road	Poole	BH12 4NN										
8500	2360	FELICITA	participant		UNIVERSITAT POLITECNICA DE MADRID					ES	RECTORADO, AVENIDA RAMIRO DE MAEZTU, 7	MADRID	28040										
8500	2360	FELICITA	participant		Università degli Studi di Bari					IT	Via Garruba 6/B	Bari	70121										
8500	2360	FELICITA	participant		LAGERWALL					FR	8 CORNICHE BONAPARTE	BANDOL	83150										
8500	2360	FELICITA	participant		E MERCK					DE	FRANKFURTER STRAßE 250	DARMSTADT	64293										
8500	2360	FELICITA	participant		ROBERT BOSCH GMBH					DE	Robert-Bosch-Platz 1	GERLINGEN	70839										
8500	2360	FELICITA	participant		Central Research Laboratories plc					UK	Dawley Road	Hayes	UB3 1HH										
8500	2360	FELICITA	participant		Seleco SpA					IT	VIALE TREVISO 15	PORDENONE	33170										
8500	2360	FELICITA	coordinator		GEC Marconi Ltd					UK	"Hirst Research Centre
East Lane"	Wembley	HA9 7PP										
8367	2474	MMI2	participant		INTELLIGENT SOFTWARE SOLUTIONS					ES	AVDA. INFANTA CARLOTA, 15/E1	BARCELONA	8029										
8367	2474	MMI2	participant		CCLRC Rutherford Appleton Laboratory (RAL)					UK	Chilton	Didcot	OX11 0QX										
8367	2474	MMI2	participant		École Nationale Supérieure des Mines de Saint-Étienne					FR	158 cours Fauriel	Saint-Étienne	42023										
8367	2474	MMI2	participant		ASSOCIATION POUR LE DEVELOPPEMENT DE LA RECHERCHE LIFIA					FR	155 COURS BERRIAT	GRENOBLE	38000										
8367	2474	MMI2	coordinator		BELG.INST.FOR MANAGEMENT					BE	KWIKSTRAAT, 4	EVERBERG	3078										
8367	2474	MMI2	participant		Institut National de Recherche en Informatique et en Automatique - INRIA					FR	Domaine de Voluceau-Rocquencourt	Le Chesnay	78153	http://www.inria.fr/									
8367	2474	MMI2	participant		University of Leeds					UK	37 University Road	Leeds	LS2 9JT	http://www.its.leeds.ac.uk									
24392	MTR149		coordinator		National Physical Laboratory (NPL)					UK	Queen's Road	Teddington	TW11 0LW										
24392	MTR149		participant		UNIVERSITE DE TECHNOLOGIE DE COMPIEGNE					FR		COMPIEGNE											
4568	REWA0006		coordinator		PIRA INTERNATIONAL LTD					UK	Randalls Road	LEATHERHEAD	KT22 7RU										
4568	REWA0006		participant		Generalitat de Catalunya					ES	Carr.d'acces a la Fac.de Medicina												
4568	REWA0006		participant		Laboratoire National d'Essais					FR	5 avenue Enrico Boiussier	Paris	75015										
4568	REWA0006		participant		Swedish Packaging Research Institute					SE	24,Torshamnigatan 24	Stockholm	104 93										
2578	JOUB0040		coordinator		Union Eléctrica Fenosa SA					ES	53,Capitán Haya	Madrid	28020										
17262	P7053/D1017	EIOL	participant		Cud					IT													
17262	P7053/D1017	EIOL	participant		Dida *El Srl					IT													
17262	P7053/D1017	EIOL	participant		Metrotec					IT													
17262	P7053/D1017	EIOL	participant		Euroconsult					IT													
17262	P7053/D1017	EIOL	participant		GES					UK													
17262	P7053/D1017	EIOL	participant		IIS					EL													
17262	P7053/D1017	EIOL	participant		NIHE					IE													
17262	P7053/D1017	EIOL	participant		Isfol					IT	Via G.B. Morgagni 33												
17262	P7053/D1017	EIOL	participant		Istituto San Paolo di Torino					IT													
17262	P7053/D1017	EIOL	participant		Provincia Regionale di Catania					IT													
17262	P7053/D1017	EIOL	participant		SC Radio Elettra					IT													
17262	P7053/D1017	EIOL	participant		Scienter - Centro di Ricerche e Servizi Avanzati per la Formazione					IT													
17262	P7053/D1017	EIOL	participant		Isvor Fiat Spa					IT													
17262	P7053/D1017	EIOL	participant		UNIVERSITY OF BOLOGNA					IT	Via Zamboni 33	BOLOGNA	40126										
17262	P7053/D1017	EIOL	coordinator		Saturn					UK	Walton Hall	Milton Keynes	MK7 6DG										
8745	5675	AMKBS	participant		ASSOCIACAO PARA O DESENVOLVIMENTO DO INSTITUTO SUPERIOR TECNICO					PT	AVENIDA ROVISCO PAIS, 1	LISBOA	1096										
8745	5675	AMKBS	participant		PROSS SA					ES	C/FERNANDEZ DE LA HOZ, 31	MADRID	28010										
8745	5675	AMKBS	coordinator		ADVANCED INFORMATION SYSTEMS N.V.					BE	AVENUE JOSEPH WYBRAN, 40	BRUXELLES	1070										
8745	5675	AMKBS	participant		INDECON ADVANCED TECHNOLOGY					EL	LAODIKIAS & MICHALACOPOULOU, 9-11	ATHENES	11528										
8745	5675	AMKBS	participant		OMS CONSULTORES					ES	LAGASCA, 102	MADRID	28006										
660	SC1*0362		participant		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF OXFORD	UOXF.CZ				UK	University Offices, Wellington Square	OXFORD		http://www.ox.ac.uk									
660	SC1*0362		coordinator		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	Calle Serrano 117	MADRID		http://www.csic.es									
660	SC1*0362		participant		University of Dundee					UK	The Nethergate	Dundee	DD1 4HN										
590	SC1*0178		coordinator		ECOLE NATIONALE SUPÉRIEURE DE CHIMIE DE MONTPELLIER					FR	Rue de l'Ecole Normale 8	MONTPELLIER	34296										
590	SC1*0178		participant		UNIVERSITY OF GLASGOW	UGlasgow				UK	University Avenue	GLASGOW											
590	SC1*0178		participant		Université de Montpellier II (Université des Sciences et Techniques du Languedoc)					FR	2 place Eugène Bataillon	Montpellier	34095										
3617	SC1*0624		participant		EUROPEAN MOLECULAR BIOLOGY LABORATORY					DE	Meyerhofstrasse 1	HEIDELBERG											
3617	SC1*0624		coordinator		University College London					UK	Gower Street	London	WC1E 6HA										
8603	2638	ADOT	participant		TNO NETHERLANDS ORGANISATION FOR APPLIED SCIENTIFIC RESEARCH					NL	KAMPWEG 5, 23	UTRECHT	3769 ZG										
8603	2638	ADOT	participant		OCE NEDERLAND					NL	ST. URBANUSSTRAAT, 43, 101	VENLO	5900 MA										
8603	2638	ADOT	coordinator		British Aerospace plc					UK	"Sowerby Research Centre
Filton"	BRISTOL	BS12 7QW										
8603	2638	ADOT	participant		SOGITEC					FR	27 RUE DE VANVES	BOULOGNE-BILLANCOURT	92108										
8585	5005	EPST	coordinator		SIEMENS AG	Siemens				DE	Wittelsbacherplatz	MUENCHEN	80333										
8585	5005	EPST	participant		NEDERLANDSE PHILIPS BEDRIJVEN BV					NL	PROF. HOLSTLAAN, 4	EINDHOVEN	5656 AA										
8585	5005	EPST	participant		Technische Universitaet Muenchen					DE	Arcisstrasse 21	Muenchen	80333										
8585	5005	EPST	participant		Interuniversitair Mikroelektronica Centrum					BE	Kapeldreef 75	Heverlee	3030										
8587	5018	COSMIC	participant		JANSEN MICROWAVE					DE	NEANDERSTRAßE 5	RATINGEN	40878										
8587	5018	COSMIC	participant		FORTH RESEARCH CENTER OF CRETE					EL	MADZAPETAKI, 21, 1385	HERAKLION	71110										
8587	5018	COSMIC	participant		GEC Plessey Semiconductors plc					UK	Caswell	Towcester	NN12 8EQ										
8587	5018	COSMIC	participant		UNIVERSITAT POLITECNICA DE MADRID					ES	CAMPUS DE MONTEGANCEDO	MADRID	28660										
8587	5018	COSMIC	participant		TELEFONICA					ES	EMILIO VARGAS, 6	MADRID	28043										
8587	5018	COSMIC	participant		Università degli Studi di Roma La Sapienza					IT	Piazzale Aldo Moro 5	Roma	185										
8587	5018	COSMIC	coordinator		SIEMENS AG	Siemens				DE	Wittelsbacherplatz	MUENCHEN	80333										
8587	5018	COSMIC	participant		TELETTRA ESPANA SA					ES	CANTABRIA, 51	MADRID	28042										
8587	5018	COSMIC	participant		ARGUMENS					DE	BISMARCKSTRAßE 67	DUISBURG	47057										
8587	5018	COSMIC	participant		Telettra SpA					IT	Viale Fulvio Testi 136	Cinisello Balsamo Milano	20092										
8587	5018	COSMIC	participant		POLITECNICO DI TORINO	POLITO				IT	CORSO DUCA DEGLI ABRUZZI 24	TORINO	10129										
2454	MAST0017		participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	Calle Serrano 117	MADRID		http://www.csic.es									
2454	MAST0017		participant		NERC Centre of Coastal and Marine Sciences					UK		Oban	PA34 4AD										
2454	MAST0017		coordinator		NATIONAL UNIVERSITY OF IRELAND, GALWAY					IE	University road	GALWAY	90	http://www.ncla.ie/publications.htm									
3788	STEP0085	TOMHID	participant		Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas					ES	22,Avenida Complutense	Madrid	28040										
3788	STEP0085	TOMHID	participant		RISOE NATIONAL LABORATORY					DK	Frederiksborgvej 399	ROSKILDE	4000										
3788	STEP0085	TOMHID	participant		T.R.I. Srl					IT	Via Aldo Moro	Scanzorosciate	24020										
3788	STEP0085	TOMHID	coordinator		AEA Technology plc					UK	"Culcheth Laboratory
Wighsaw Lane"	Warrington	WA3 4NE										
3788	STEP0085	TOMHID	participant		VTT - Technical Research Centre of Finland					FI	Tekniikankatu 1	Tampere	33101	http://www.vtt.fi/									
14517	R1030	ACCESS	participant		BRITISH TELECOM PLC (BT)					UK													
14517	R1030	ACCESS	participant		TELEFONICA DE ESPANA S.A					ES													
14517	R1030	ACCESS	participant		SGS Thomson Microelectronics SA					FR													
14517	R1030	ACCESS	coordinator		NKT ELEKTRONIK					DK	NKT Allee 85	Broendby	2605										
14517	R1030	ACCESS	participant		Société Anonyme de Télécommunications (SAT)					FR													
14517	R1030	ACCESS	participant		Televerket (Swedish Telecommunications Administration)					SE													
14517	R1030	ACCESS	participant		Telefonaktiebolaget L M Ericsson					SE													
14517	R1030	ACCESS	participant		Thomson Hybrides et Microondes SA					FR													
14517	R1030	ACCESS	participant		AEG Kabel AG					DE													
14517	R1030	ACCESS	participant		Souriau et Cie SA					FR													
14517	R1030	ACCESS	participant		France Télécom					FR	38-40 rue du Général Leclerc	Issy-les-Moulineaux	92131										
14517	R1030	ACCESS	participant		ANT Nachrichtentechnik GmbH					DE		Backnang	71520										
24483	RM359		coordinator		National Physical Laboratory (NPL)					UK	Queen's Road	Teddington	TW11 0LW										
24483	RM359		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE (CNRS)					FR	3, rue Michel Ange												
3088	FI2W0023		coordinator		Bundesanstalt für Materialforschung und Materialprüfung					DE	Unter den Eichen 87	Berlin	12203										
3088	FI2W0023		participant		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études Nucléaires de la Vallée du Rhône
Cité de Marcoule"	Bagnols-sur-Cèze	30205										
3088	FI2W0023		participant		TECHNICAL UNIVERSITY OF MUNICH					DE	Walther-Meissner-Strasse 3	Garching	85748										
8717	5492	PROVIDE	participant		Data Logic					UK	Greenhill Way	Harrow	HA1 1YR										
8717	5492	PROVIDE	coordinator		Iselqui SpA					IT	Via Ugo Tombesi 8	Ancona	60131										
8615	2463	ARGOSI	participant		Consorzio per l'Osi in Italia					IT	Piazza Leonardo da Vinci 32	Milano	20133										
8615	2463	ARGOSI	participant		HITEC					EL	MESSOGION AV. - CHOLARGOS, 204	ATHENES	15561										
8615	2463	ARGOSI	participant		Laser-Scan Laboratories Ltd					UK	"Cambridge Science Park
Milton Road"	Cambridge	CB4 4FY										
8615	2463	ARGOSI	participant		CCLRC Rutherford Appleton Laboratory (RAL)					UK	Chilton	Didcot	OX11 0QX										
8615	2463	ARGOSI	participant		Gesellschaft für Mathematik und Datenverarbeitung mbH					DE	Hardenbergplatz 2	Berlin	10623										
8615	2463	ARGOSI	participant		GTS GmbH					DE	Friedberger Straße 25	Darmstadt	64289										
8615	2463	ARGOSI	participant		Gestione Sistemi per l'Informatica Srl					IT	Via Rodi 32	Roma	195										
8615	2463	ARGOSI	participant		Tecsiel SpA					IT	Via Santa Maria 19	Pisa	56100										
8615	2463	ARGOSI	participant		Institut National de Recherche en Informatique et en Automatique - INRIA					FR	Domaine de Voluceau-Rocquencourt	Le Chesnay	78153	http://www.inria.fr/									
8615	2463	ARGOSI	participant		University of East Anglia					UK	University Plain	Norwich	NR4 7TJ										
8615	2463	ARGOSI	coordinator		Thomson CSF					FR	"160 boulevard de Valmy
Parc d'Activités Kléber"	Colombes	92704										
8615	2463	ARGOSI	participant		Fraunhofer-Gesellschaft zur Förderung der Angewandten Forschung eV (FhG)					DE	Wilhelminenstraße 7	Darmstadt	64283										
24433	MTR182		participant		National Physical Laboratory (NPL)					UK	Queen's Road	Teddington	TW11 0LW										
24433	MTR182		coordinator		PHYSIKALISCH-TECHNISCHE BUNDESANSTALT	PTB				DE	Bundesallee 100	BRAUNSCHWEIG		http://www.ptb.de									
24433	MTR182		participant		Istituto di Metrologia 'G Colonnetti'					IT													
8691	5478	SHOP CONTROL	participant		INSTITUTO DE ENGENHARIA DE SISTEMAS E COMPUTADORES					PT	APARTADO 10105, RUA ALVES REDOL, 9	LISBOA	1017										
8691	5478	SHOP CONTROL	participant		ASOCIACION DE LA INDUSTRIA NAVARRA					ES	CTRA. ESQUIROZ-CORDOVILLA	CORDOVILLA-PAMPLONA	31191										
8691	5478	SHOP CONTROL	coordinator		PICOTRON NV					BE	KONTICHSESTEENWEG, 38	AARTSELAAR	2630										
8691	5478	SHOP CONTROL	participant		HYPERION ENERGY SYSTEMS					IE	ENTREPRISE CENTRE,NORTH MALL	CORK											
8691	5478	SHOP CONTROL	participant		Fraunhofer-Gesellschaft zur Förderung der Angewandten Forschung eV (FhG)					DE	Nobelstraße 12	Stuttgart	70569										
8803	5605	CIA	coordinator		Land-Data GmbH					DE	Wedekindstraße 9-11	Visselhövede	27374										
8803	5605	CIA	participant		BIG DUTCHMAN					DE	AUF DER LAGE 1163	VECHTA	49377										
8803	5605	CIA	participant		Fraunhofer-Gesellschaft zur Förderung der Angewandten Forschung eV (FhG)					DE	Holzgartenstraße 17	Stuttgart	70174										
8803	5605	CIA	participant		HOTRASOFT					NL	STATIONSTRAAT, 142	HORST	5963 AC										
8803	5605	CIA	participant		I & ME Gesellschaft für Informatik und Mikro-Elektronik Lawrenz mbH					DE	Ferdinandstraße 15a	Wolfenbüttel	38300										
8803	5605	CIA	participant		DANISH MEAT RESEARCH INSTITUTE					DK	MAGLEGAARDSVEJ, 257		4000										
14510	R1040	RIPE	participant		KATHOLIEKE UNIVERSITEIT LEUVEN					BE													
14510	R1040	RIPE	participant		PTT Netherlands Research					NL													
14510	R1040	RIPE	participant		SIEMENS AG					DE	Wittelsbacher Platz 2												
14510	R1040	RIPE	coordinator		Stichting Mathematisch Centrum - CWI					NL	Kruislaan 413	Amsterdam	1098 SJ										
14510	R1040	RIPE	participant		Philips Crypto BV					NL													
14510	R1040	RIPE	participant		UNIVERSITY OF AARHUS					DK	Nordre Ringgade 1												
8295	2637	ARMS	participant		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Grenoble
17 avenue des Martyrs"	Grenoble	38041										
8295	2637	ARMS	participant		KUKA Schweißanlagen und Roboter GmbH					DE	Blücherstraße 144	Augsburg	86165										
8295	2637	ARMS	coordinator		CITROEN-PSA					FR	62 BOULEVARD VICTOR HUGO	NEUILLY-SUR-SEINE	92208										
8295	2637	ARMS	participant		WTCM INDUSTRIAL AUTOMATION					BE	RUE DES DRAPIERS, 21	BRUXELLES	1050										
8295	2637	ARMS	participant		TECNOMATIX EUROPE NV					BE	HERENTALSEBAAN, 55	ANTWERPEN	2100										
8295	2637	ARMS	participant		Industrie Zanussi					IT	Via Giardini Cattaneo 3	Pordenone	33170										
8295	2637	ARMS	participant		Institut National de Recherche en Informatique et en Automatique - INRIA					FR	Domaine de Voluceau-Rocquencourt	Le Chesnay	78153	http://www.inria.fr/									
8295	2637	ARMS	participant		Télémécanique Électrique SA					FR	33 bis avenue du Maréchal Joffre	Nanterre	92002										
8346	1696	CIRCE	coordinator		Elsag Bailey SpA					IT	Via Puccini 2	Genova	16154										
8346	1696	CIRCE	participant		PHILIPS MBLE SA					BE	RUE DES DEUX GARES, 82	BRUXELLES	1070										
8346	1696	CIRCE	participant		CAP Gemini Innovation					FR	7 chemin du Vieux Chêne	Meylan	38240										
8346	1696	CIRCE	participant		Rheinisch-Westfälische Technische Hochschule Aachen (RWTH)					DE	Steinbachstraße 53B	Aachen	52074										
8346	1696	CIRCE	participant		Aeritalia Società Aerospaziale Italiana SpA					IT	Corso Marche 41	Torino	10146										
14482	R1078		participant		Telefonica Sistemas SA					ES													
14482	R1078		participant		Museon					NL													
14482	R1078		participant		Telefones de Lisboa e Porto					PT													
14482	R1078		participant		International Council of Museums					FR													
14482	R1078		participant		Musée des Antiquites National					FR													
14482	R1078		participant		Overseas Museum Bremen					DE		Bremen											
14482	R1078		participant		Gulbenkian Foundation					PT													
14482	R1078		participant		Museo Arqueologico Nacional					ES													
14482	R1078		participant		German Maritime Museum					DE													
14482	R1078		participant		National Museum of Denmark					DK													
14482	R1078		participant		Kunsthalle Hamburg					DE		Hamburg											
14482	R1078		participant		PK Berlin					DE		Berlin											
14482	R1078		coordinator		FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.					DE	Breslauer Strasse 48	Karlsruhe	76139										
8770	5398	SHAPE	participant		Datamont Feruzzi Group SpA					IT	Via Taramelli 26 10782	Milano	20124										
8770	5398	SHAPE	participant		BUREAU VAN DIJK					BE	AVENUE LOUISE /BTE 14, 250, 14	BRUXELLES	1050										
8770	5398	SHAPE	participant		TRANSTOOLS SA					ES	O'DONNELL, 3	MADRID	28009										
8770	5398	SHAPE	participant		University of Glasgow					UK	8-17 Lilybank Gardens	Glasgow	G12 8RZ	http://www.gla.ac.uk/									
8770	5398	SHAPE	coordinator		Alcatel ISR					FR	34 Cours Blaise Pascal	Evry	91025										
602	SC1*0191		coordinator		UNIVERSITY OF WALES - BANGOR					UK	College Road, Finance Office	BANGOR (GWYNEDD)	LL57 2DG										
602	SC1*0191		participant		Danmarks Tekniske Universitet					DK		Lyngby	2800										
14234	SC1*0223		participant		KATHOLIEKE UNIVERSITEIT LEUVEN					BE	Oude Markt 13	LOUVAIN / LEUVEN	3000										
14234	SC1*0223		coordinator		AUTONOMOUS UNIVERSITY OF BARCELONA					ES	Campus Universitari Bellaterra	BELLATERRA	8193										
14234	SC1*0223		participant		UNIVERSITE DE PARIS VII DENIS DIDEROT					FR	Place Jussieu 2	PARIS											
4343	JOUF0062		participant		Centre National de la Recherche Scientifique (CNRS)					FR	26 rue du 141e RIA	Marseille	13003										
4343	JOUF0062		coordinator		Brunel University					UK		Uxbridge	UB8 3PH										
4343	JOUF0062		participant		Universidad Nacional de Educación a Distancia					ES		Madrid	28080										
3047	STEP0098	JIVE	participant		British Gas plc					UK	"Midlands Research Station
Wharf Lane"	Solihull	B91 2JW										
3047	STEP0098	JIVE	participant		FINNISH METEOROLOGICAL INSTITUTE					FI	20 E,Sahaajankatu 20 E	HELSINKI	810										
3047	STEP0098	JIVE	participant		VON KARMAN INSTITUTE FOR FLUID DYNAMICS					BE	72,CHAUSSEE DE WATERLOO 72	RHODE-ST-GENESE	1640										
3047	STEP0098	JIVE	participant		Health and Safety Executive (HSE)					UK	Harpur Hill	Buxton	SK17 9JN										
3047	STEP0098	JIVE	participant		Battelle-Institut eV					DE	Am Römerhof 35	Frankfurt am Main	60486										
3047	STEP0098	JIVE	participant		POLYTECHNIC OF MILAN					IT	Piazza Leonardo da Vinci 32	MILANO	20133										
3047	STEP0098	JIVE	participant		South Bank University					UK	103 Borough Road	London	SE1 0AA										
3047	STEP0098	JIVE	participant		RISOE NATIONAL LABORATORY					DK	Frederiksborgvej 399	ROSKILDE	4000										
3047	STEP0098	JIVE	participant		Shell Research Ltd					UK	Thornton Research Centre	Chester	CH1 3SH										
3047	STEP0098	JIVE	coordinator		Business Unit of TNO Built Environment and Geosciences					NL	Van Mourik Broekmanweg 6	DELFT	2628 XE	http://refit.bouw.tno.nl/									
3047	STEP0098	JIVE	participant		Universidad Politécnica de Madrid					ES	2,José Gutiérrez Abascal	Madrid	28006										
3047	STEP0098	JIVE	participant		AEA Technology plc					UK	"Culcheth Laboratory
Wighsaw Lane"	Warrington	WA3 4NE										
2783	BIOT0185		participant		Böhringer Mannheim GmbH					DE	Sandhofer Straße 116	Mannheim	68305										
2783	BIOT0185		coordinator		GBF - NATIONAL CENTRE FOR BIOTECHNOLOGY					DE	Mascheroder Weg 1	BRAUNSCHWEIG	38124										
2783	BIOT0185		participant		INSTITUTO DE BIOLOGIA EXPERIMENTAL E TECNOLOGICA					PT	Quinta do Marques	OEIRAS	2780-901										
2783	BIOT0185		participant		PUBLIC HEALTH LABORATORY SERVICE					UK	Colindale Avenue 61	LONDON	NW9 5HT										
27214	FI2W0010		participant		BELGIAN NUCLEAR RESEARCH CENTRE					BE	200,Herrmann Debrouxlaan 40-42	BRUXELLES	1160										
27214	FI2W0010		coordinator		Forschungszentrum Jülich GmbH					DE	Wilhelm-Johnen-Straße	Jülich	52428										
21418	3166	ASMICS	participant		SAARLAND UNIVERSITY					DE	Im Stadtwald	SAARBRUECKEN	66123										
21418	3166	ASMICS	participant		RIJKS UNIVERSITEIT LEIDEN					NL	NIELS BOHRWEG 1, 9512	LEIDEN	2333 CA/ 2										
21418	3166	ASMICS	participant		Université de Lille I (Université des Sciences et Technologies de Lille Flandres Artois)					FR	Domaine Universitaire Scientifique	Villeneuve d'Ascq	59655										
21418	3166	ASMICS	coordinator		Université de Paris VII					FR	4 place Jussieu	Paris	75252										
21418	3166	ASMICS	participant		École Normale Supérieure de Lyon					FR	46 allée d'Italie	Lyon	69364										
21418	3166	ASMICS	participant		INSTITUTO NACIONAL DE INVESTIGACAO CIENTIFICA					PT	PRACA GOMES TEIXEIRA	PORTO	4000										
21418	3166	ASMICS	participant		Université de Paris VII					FR	2 place Jussieu	Paris	75251										
21418	3166	ASMICS	participant		Rheinisch-Westfälische Technische Hochschule Aachen (RWTH)					DE	Ahornstraße 55	Aachen	52074										
21418	3166	ASMICS	participant		TECHNISCHE UNIVERSITÄT BERLIN					DE	FRANKLINSTRAßE 28-29	BERLIN	10587										
21418	3166	ASMICS	participant		UNIVERSITY COLLEGE DUBLIN					IE	UPPER MERRION STR.	DUBLIN 4											
21418	3166	ASMICS	participant		UNIVERSITE DE L'ETAT A MONS					BE	AVENUE MAISTRIAU, 15	MONS	7000										
21418	3166	ASMICS	participant		Università degli Studi di Napoli					IT	Via Mezzocannone 8	Napoli	80134										
21418	3166	ASMICS	participant		Università degli Studi di Palermo					IT	Via Archirafi 34	PALERMO	90100										
21418	3166	ASMICS	participant		Université de Bordeaux I					FR	351 cours de la Libération	Talence	33405										
21418	3166	ASMICS	participant		Politecnico di Milano					IT	Piazza Leonardo da Vinci 32	Milano	20133										
21418	3166	ASMICS	participant		Technische Universitaet Muenchen					DE	Arcisstrasse 21	Muenchen	80333										
21418	3166	ASMICS	participant		UNIVERSITA DEGLI STUDI DI MILANO					IT	VIA FESTA DEL PERDONO 7	MILANO	20122										
2452	MAST0015		participant		Institute of Geology and Mineral Exploration					EL	70,Messogeion Street	Athens	11527										
2452	MAST0015		participant		NATIONAL CENTRE FOR MARINE RESEARCH					EL	AGHIOS KOSMAS, HELLINIKON	ELINIKO, ATHENS	16604										
2452	MAST0015		coordinator		University of Patras					EL	University Campus	PATRAS	26110										
2452	MAST0015		participant		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE	TBC				UK	South Kensington Campus	LONDON											
2728	SC1*0479		participant		Centre National de la Recherche Scientifique (CNRS)					FR	7 rue Guy Môquet	Villejuif	94802										
2728	SC1*0479		participant		Institut Curie					FR	15 avenue Georges Clémenceau	Orsay	91405										
2728	SC1*0479		participant		MRC National Institute for Medical Research					UK	"The Ridgeway
Mill Hill"	London	NW7 1AA										
