projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
6400	RI1B0203		participant		Xycarb BV					NL	4,Zuiddijk	Helmond	5705 CS										
816	ST2*0287		participant		NATIONAL LABORATORY FOR ENGINEERING AND INDUSTRIAL TECHNOLOGY					PT	Estrada do Paco do Lumiar 22	LISBOA	1649-038										
816	ST2*0287		participant		Centro de Estudios e Investigaciones Técnicas de Guipúzcoa					ES	15,Paseo de Manuel de Lardizabal 15	San Sebastián	20009										
816	ST2*0287		coordinator		UNIVERSITY OF SHEFFIELD					UK	WESTERN BANK	SHEFFIELD	S10 2TN										
6383	RI1B0094	ADENG	participant		Oxford Brookes University					UK	Gipsy Lane	Oxford	OX3 0BP										
6383	RI1B0094	ADENG	participant		Centre Technique des Industries Mécaniques (CETIM)					FR	52 avenue Félix Louat	Senlis	60304										
6383	RI1B0094	ADENG	coordinator		PRODUCTION ENGINEERING RESEARCH ASSOCIATION - PERA					UK	Technology Centre, Nottingham Road	MELTON MOWBRAY	LE13 0PB										
6360	RI1B0259		participant		Protti SpA					IT	Via Favaglie San Rocco 4	Cornaredo Milano	20010										
6360	RI1B0259		participant		Confederation of Irish Industry					IE	Kildare Street	Dublin	2										
6360	RI1B0259		participant		Centre Scientifique et Technique de l'Industrie Textile Belge - CENTEXBEL					BE	24,Rue Montoyer 24	Bruxelles	1000										
6360	RI1B0259		participant		Business Unit of TNO Built Environment and Geosciences					NL	Van Mourik Broekmanweg 6	DELFT	2628 XE	http://refit.bouw.tno.nl/									
6360	RI1B0259		coordinator		Enterprise Ireland - Trading as Bioresearch Ireland					IE	Glasnevin	Dublin	9										
6349	RI1B0299		participant		Gilbret Mantelfabrik GmbH & Co KG					DE		Arnstorf	94424										
6349	RI1B0299		participant		International Clothing Industry SA					EL	Vassilisis Sofias Avenue	Athens	11742										
6349	RI1B0299		participant		Arbeitswissenschaftliches Forschungsinstitut					DE	Bayreuther Straße 3	Berlin	10787										
6349	RI1B0299		coordinator		Nixdorf Computer AG					DE		Berlin	1000										
6349	RI1B0299		participant		Omas S.A.					EL	64,Syngrou Avenue	Athens	11742										
6349	RI1B0299		participant		Business Unit of TNO Built Environment and Geosciences					NL	Van Mourik Broekmanweg 6	DELFT	2628 XE	http://refit.bouw.tno.nl/									
736	ST2*0146		coordinator		UNIVERSITY OF LEEDS					UK	Woodhouse Lane	LEEDS	LS2 9JT										
736	ST2*0146		participant		BELGIAN NUCLEAR RESEARCH CENTRE					BE	200,Herrmann Debrouxlaan 40-42	BRUXELLES	1160										
736	ST2*0146		participant		Université de Limoges					FR	13 rue de Genève	Limoges	87065										
13651	BAP*0257		participant		UNIVERSITÀ DEGLI STUDI DI PADOVA					IT		PADOVA	35131	http://www.eurispet.eu									
13651	BAP*0257		coordinator		UNIVERSITÄT REGENSBURG					DE	UNIVERSITÄTSSTRAßE 31	REGENSBURG	93053										
6330	RI1B0172	OFELIA	participant		Pirelli SpA					IT	Viale Sarca 202	Milano	20126										
6330	RI1B0172	OFELIA	participant		Sistemas e Instrumentación SA					ES		Barcelona	8004										
6330	RI1B0172	OFELIA	coordinator		CESI CENTRO ELETTROTECNICO SPERIMENTALE ITALIANO GIACINTO MOTTA SPA					IT	Via Rubattino 54	MILANO											
6330	RI1B0172	OFELIA	participant		Fuerzas Eléctricas de Catalunya SA					ES		Barcelona	8001										
6330	RI1B0172	OFELIA	participant		UNIVERSITAT POLITECNICA DE CATALUNYA	UPC				ES	CALLE JORDI GIRONA 31	BARCELONA	0	http://www.upc.edu									
11866	EV4V0127		coordinator		UNIVERSITAT DE BARCELONA	UB				ES	GRAN VIA DE LES CORTS CATALANES 585	BARCELONA		http://www.ub.edu									
11919	EV4V0070		participant		University of Patras					EL	Panepistimioupolis Rion	PATRAS	26500										
11919	EV4V0070		coordinator		RHEINISCHE FRIEDRICH-WILHELMS-UNIVERSITAET BONN	UNIBONN				DE	Regina Pacis Weg 3	BONN		http://www.uni-bonn.de									
8450	1085	SUPERNODE	coordinator		Defence Research Agency (DRA)					UK	St Andrews Road	Malvern	WR14 3PS										
8450	1085	SUPERNODE	participant		University of Southampton					UK	Highfield	Southampton	SO9 5NH										
8450	1085	SUPERNODE	participant		Central Research Laboratories plc					UK	Dawley Road	Hayes	UB3 1HH										
8450	1085	SUPERNODE	participant		Inmos Ltd					UK	1,000 Aztec West	Almondsbury	BS12 4SQ										
8450	1085	SUPERNODE	participant		Institut National Polytechnique de Grenoble					FR		Saint-Martin-d'Hères	38402										
8450	1085	SUPERNODE	participant		APSIS					FR	61 chemin du Vieux Chêne	Meylan	38244										
8450	1085	SUPERNODE	participant		Telmat Informatique SA					FR	"6 rue de l'Industrie
Zone Industrielle"	Soultz	68360										
12565	EN3S0120		coordinator		Tecnologies 2000 Srl					IT	Via Fratelli Giachetti 2	Prato Firenze	50047										
12574	EN3S0111	EUFRAT	participant		LNETI					PT		LISBOA											
12574	EN3S0111	EUFRAT	participant		NATIONAL OBSERVATORY OF ATHENS					EL		ATHENS											
12574	EN3S0111	EUFRAT	participant		ESCUELA SUPERIOR DE INGENIEROS INDUSTRIALES					ES		SEVILLA											
12574	EN3S0111	EUFRAT	participant		FACULDAD DE CIENCIAS FISICAS					ES		MADRID											
12574	EN3S0111	EUFRAT	coordinator		ASSOCIATION POUR LA RECHERCHE ET LE DEVELOPPEMENT DES METHODES ET PROCESSUS INDUSTRIELS					FR	Boulevard Saint-Michel 60	PARIS	75272										
11443	MA1M0074		participant		M.I.M. HUETTENWEKE DUISBURG GMBH					DE	Richard-Seiffert-Strasse 20	DUISBURG	47241										
11443	MA1M0074		coordinator		Métaleurop Recherche SA					FR	1 avenue Albert Einstein	Trappes	78193										
12533	EN3V0013		coordinator		An Foras Taluntais					IE	19,Sandymount Avenue	Dublin	4										
12541	EN3V0001		coordinator		DARMSTADT UNIVERSITY OF TECHNOLOGY					DE	Karolinenplatz 5	DARMSTADT											
12546	EN3S0152		participant		JEN					ES		MADRID											
12546	EN3S0152		participant		UNIVERSITY OF PORTO					PT													
12546	EN3S0152		participant		Centre Scientifique et Technique du Bâtiment (CSTB)					FR	Sophia Antipolis	Valbonne	6561										
12546	EN3S0152		coordinator		CONPHOEBUS SCRL - ISTITUTO DI RICERCHE PER LE ENERGIE RINNOVABILI E IL RISPARMIO ENERGETICO					IT	Passo Martino Zona Industriale	CATANIA, PIANO D'ARCI	95030										
12460	EN3W0060		coordinator		ELECTRICITY SUPPLY BOARD					IE	27,Lower Fitzwilliam Street 27	DUBLIN	2										
12501	EN3W0009		participant		Rutherford Appleton Laboratory (RAL)					UK	Chilton	Didcot	OX11 0QX										
12501	EN3W0009		coordinator		WISA Energiesysteme GmbH					DE	Balinger Straße 37	Leonberg	71229										
11554	MA1B0101		coordinator		UNIVERSITY COLLEGE DUBLIN					IE	Belfield	DUBLIN	4	http://www.ucd.ie									
12559	EN3S0130		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	Route des Sanguinaires	Ajaccio	20000										
11991	EV4T0019		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Grenoble
Avenue des Martyrs"	Grenoble	38041										
11634	MA1B0017		coordinator		Association Forêt-Cellulose (AFOCEL)					FR	164 boulevard Haussmann	Paris	75008										
11634	MA1B0017		participant		Empresa Nacional de Celulosas SA					ES	8,Avenida de Burgos	Madrid	28036										
11634	MA1B0017		participant		Portucel-Empresa de Celulose e Papel de Portugal S.a.					PT		Aveiro	3800										
11634	MA1B0017		participant		Università degli Studi della Tuscia					IT	Via Giovanni de Lellis	Viterbo	1100										
11646	MA1B0005		participant		DEN KGL. VETERENAER - OG LANDBOHOJSKOLE					DK		HORSHOLM											
11646	MA1B0005		coordinator		UPPSALA UNIVERSITY					SE	Sankt Olofsgatan 10 B	UPPSALA	75105										
11986	EV4T0026		participant		Battelle-Institut eV					DE	Am Römerhof 35	Frankfurt am Main	60486										
11986	EV4T0026		coordinator		GESELLSCHAFT FUER ANLAGEN- UND REAKTORSICHERHEIT (GRS) MBH					DE	Schwertnergasse 1	KOELN	50667										
11436	MA1R0003		participant		Metallgesellschaft AG					DE	Reuterweg 14	Frankfurt am Main	60323										
11436	MA1R0003		participant		LOUGHBOROUGH UNIVERSITY					UK	ASHBY ROAD	LOUGHBOROUGH	LE11 3TU										
11436	MA1R0003		participant		COMPAGNIE EUROPEENNE DES ACCUMULATEURS S.A.					FR	Allee des Pierres Mayettes 5-7	GENNEVILLIERS	92636										
11436	MA1R0003		participant		Cookson Group plc					UK	130 Wood Street	London	EC2V 6EQ										
11436	MA1R0003		coordinator		Métaleurop Recherche SA					FR	1 avenue Albert Einstein	Trappes	78193										
11436	MA1R0003		participant		UNIVERSITE HENRI POINCARE NANCY 1					FR	Rue Lionnois 24-30	NANCY		http://www.uhp-nancy.fr									
11521	MA1D0007		coordinator		Nederlandse Organisatie voor Toegepast Natuurwetenschappelijk Onderzoek					NL	501,Laan van Westenenk 501	Apeldoorn	7300 AH										
36	1812		coordinator		AN FORAS TALUNTAIS					IE	19, SANDYMOUNT AVENUE	DUBLIN	4										
11559	MA1B0099		participant		TECHNOLOGISK INSTITUT OF TASTRUP					DK													
11559	MA1B0099		coordinator		Centrum voor Onderzoek en Technisch Advies					NL		Haarlem	2015 CP										
11571	MA1B0080		coordinator		NETHERLANDS ORGANISATION FOR APPLIED SCIENTIFIC RESEARCH - TNO					NL		DELFT	2600 AA										
12588	EN3S0090		coordinator		UNIVERSITY OF SURREY					UK		GUILDFORD	GU2 5XH										
12570	EN3S0114		participant		Italenergie SpA					IT	Viale della Repubblica 39	Sulmona	67039										
12570	EN3S0114		coordinator		Italsolar SpA					IT	Via A D'Andrea 6	Nettuno	48										
12637	EN3S0040		coordinator		Ginatta Torino Titanium SpA					IT	Via Brofferio 3	Torino	10121										
13575	BAP*0393		coordinator		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS	CSIC				ES	Serrano 117	MADRID											
11461	MA1M0051		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Bolognola 7	ROMA	138										
11461	MA1M0051		participant		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
11461	MA1M0051		coordinator		Institute of Geology and Mineral Exploration					EL	70,Messogeion Street	Athens	11527										
11984	EV4V0001		coordinator		GEORG-AUGUST-UNIVERSITY GOETTINGEN					DE	Grisebachstrasse 6	GOETTINGEN	37077										
12037	EV4C0066		participant		UCL																		
12037	EV4C0066		participant		RIJKSUNIVERSITEIT																		
12037	EV4C0066		participant		LAB METEOROLOGIE DYNAMIQUE																		
12037	EV4C0066		participant		UK METEOROLOGICAL OFFICE																		
12037	EV4C0066		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	16 avenue Édouard-Belin	Toulouse	31054										
12037	EV4C0066		participant		SCOTT POLAR RESEARCH INSTITUTE					UK	Lensfield Rd	Cambridge	CB2 1ER	http://www.spri.cam.ac.home.htm									
12037	EV4C0066		participant		INSU INST NATIONAL DES SCIENCES																		
11555	MA1B0102		coordinator		Building Research Establishment (BRE)					UK	"Bucknall's Lane
Garston"	Watford	WD2 7JR										
13570	BAP*0398		coordinator		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS	CSIC				ES	Serrano 117	MADRID											
12586	EN3S0095		coordinator		Battelle-Institut eV					DE	Am Römerhof 35	Frankfurt am Main	60486										
20302	ST2*0290		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Université de Paris-Sud, Batiment 351	ORSAY	91405										
20302	ST2*0290		participant		ALBERT-LUDWIGS-UNIVERSITAET FREIBURG					DE	Fahnenbergplatz	FREIBURG (IN BREISGAU)	79085										
20302	ST2*0290		participant		UNIVERSITY OF COPENHAGEN					DK	Noerregade 10	KOEBENHAVN K/COPENHAEGEN	1017										
20302	ST2*0290		participant		UNIVERSIDAD POLITECNICA DE MADRID					ES	Av. Ramiro de Maeztu 7 s/n	MADRID	28040										
13325	BI6*0246		coordinator		MAFF Fisheries Laboratory					UK		Lowestoft	NR33 0HT										
51	30110		coordinator		(INIA)INSTITUTO NACIONAL DE INVESTIGACIONES AGRARIAS					ES	C/ JOSE ABASCAL ,56	MADRID	28003										
11426	MA1R0015		participant		UNIVERSITY OF SOUTHAMPTON	SOUTHAMPTON				UK	University Road, Highfield	SOUTHAMPTON											
11426	MA1R0015		coordinator		DARMSTADT UNIVERSITY OF TECHNOLOGY					DE	Karolinenplatz 5	DARMSTADT											
11998	EV4T0015		coordinator		HEALTH AND SAFETY EXECUTIVE					UK	Rose Court, Southwark Bridge 2	LONDON	SE1 9HS										
11639	MA1B0010		coordinator		Birkbeck College					UK	Malet Street	London	WC1E 7HU										
11439	MA1R0002		coordinator		Alures SCpA					IT	Zona Industriale di Portovesme	Portoscuso	9010										
11439	MA1R0002		participant		HOLTON MACHINERY LTD					UK	Albany House, Elliot Road	BOURNEMOUTH	BH11 8JH										
11439	MA1R0002		participant		United Kingdom Atomic Energy Authority (UKAEA)					UK	Risley Laboratory	Warrington	WA3 6AT										
11886	EV4V0107		participant		UNIVERSITAET HANNOVER					DE	Welfengarten 1 B	HANNOVER	30167										
11886	EV4V0107		participant		GENT UNIVERSITY					BE	Sint Pietersnieuwstraat 25	GENT	9000										
11886	EV4V0107		participant		TECHNISCHE UNIVERSITAET BRAUNSCHWEIG	BRS				DE	POCKELSSTRASSE 14	BRAUNSCHWEIG	38106										
11886	EV4V0107		coordinator		UNIVERSITAET OSNABRUECK					DE	Neuer Grassen / Schloss	OSNABRUECK	49069										
12092	EV4C0012		participant		LANDBOUWUNIVERSITEIT WAGENINGEN																		
12092	EV4C0012		participant		INSTITUTE OF GEOGRAPHY																		
12092	EV4C0012		participant		GROUPEMENT SCIENTIFIQUE DE TELEDETECTION																		
12092	EV4C0012		participant		ARISTOTELIAN UNIV DEPT OF BIOLOGY																		
12092	EV4C0012		coordinator		Freie Universität Berlin					DE	Altensteinstraße 40	Berlin	14195										
12629	EN3S0047		participant		CENTRE SCIENTIFIQUE ET TECHNIQUE DU BATIMENT - CSTB					FR	4, AVENUE DU RECTEUR POINCARE	PARIS	75782										
12629	EN3S0047		participant		Istituto Cooperativo per l'Innovazione Srl					IT	Via B. Liguria 105/R	Genova	16121										
12629	EN3S0047		participant		Rheinisch-Westfälische Technische Hochschule Aachen (RWTH)					DE	Schinkelstraße 1	Aachen	52062										
12629	EN3S0047		participant		Società Italiana Vetro SpA					IT	Zona Industriale	San Salvo (Chieti)	66050										
12629	EN3S0047		participant		Universitat Politécnica de Cataluña					ES	Avenida Gregorio Maranon	Barcelona	8028										
12629	EN3S0047		coordinator		University of Strathclyde					UK	50 George Street	Glasgow	G1 1BA										
12584	EN3S0097		coordinator		INTERUNIVERSITAIR MIKRO-ELEKTRONICA CENTRUM VZW					BE	75,Kapeldreef 75	HEVERLEE	3001										
12091	EV4C0011		coordinator		INSTITUTE JAIME ALMARA					ES	C.S.I.C.BARCELONA  C/MARTI Y FRANQUES PEDRABLES	BARCELONA	80028										
12091	EV4C0011		participant		UNIVERSITE DE MARSEILLE																		
12091	EV4C0011		participant		UNIVERSITAET HOHENHEIM																		
12091	EV4C0011		participant		TRINITY COLLEGE																		
12091	EV4C0011		participant		"UNIV DI ROMA ""LA SAPIENZA"""																		
12091	EV4C0011		participant		UNIV CATHOLIQUE DE LOUVAIN																		
12091	EV4C0011		participant		RIJKSUNIVERSITEIT GENT																		
12454	EN3W0070		coordinator		ASSOCIATION POUR LA RECHERCHE ET LE DEVELOPPEMENT DES METHODES ET PROCESSUS INDUSTRIELS					FR	Boulevard Saint-Michel 60	PARIS	75272										
11471	MA1M0040		participant		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Saclay	Gif-sur-Yvette	91191										
11471	MA1M0040		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	3 rue du Bois de la Champelle	Vandoeuvre-les-Nancy	54501										
11471	MA1M0040		participant		UNIVERSIT DE NANTES					FR	Quai de Tourville 1	NANTES	44035										
11471	MA1M0040		participant		UNIVERSITE HENRI POINCARE NANCY 1					FR	Rue Lionnois 24-30	NANCY		http://www.uhp-nancy.fr									
12552	EN3S0143		participant		TECHNISCHE UNIVERSITAET BERLIN					DE	Marchstraße 12-14	BERLIN	10587										
12552	EN3S0143		coordinator		EAB Energie-Anlagen Berlin GmbH					DE	Tempelhofer Damm 45	Berlin	12101										
12552	EN3S0143		participant		EAB ENERGIE-ANLAGEN BERLIN GMBH					DE	FLOTTWELLSTRAßE 4-5	BERLIN	10785										
11437	MA1R0004		coordinator		Foundation for Research and Technology-Hellas					EL		Heraklion-Crete	71110										
11540	MA1B0129		participant		Centre Technique du Bois et de l'Ameublement (CTBA)					FR		Paris											
11540	MA1B0129		participant		LABORATORIO NACIONAL DE ENGENHARIA CIVIL - LISBON					PT													
11540	MA1B0129		coordinator		INSTITUTO NACIONAL DE INVESTIGACION Y TECNOLOGIA AGRARIA Y ALIMENTARIA					ES	56,Carretera de la Coruça Km7.5	MADRID	28014										
12539	EN3V0008		coordinator		DARMSTADT UNIVERSITY OF TECHNOLOGY					DE	Karolinenplatz 5	DARMSTADT											
48	50110		coordinator		(INIA) INSTITUTO NACIONAL DE INVESTIGACIONES AGRARIAS					ES	C/ Jose Abascal,56	MADRID	28003										
664	ST2*0027		coordinator		UNIVERSITY OF AARHUS					DK	1,Nordre Ringgade 1-3	AARHUS C	8000										
664	ST2*0027		participant		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE	TBC				UK	South Kensington Campus	LONDON											
20308	ST2*0474		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	36 avenue Guy de Collongue	Ecully	69131										
20308	ST2*0474		participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	Calle Serrano 117	MADRID		http://www.csic.es									
11648	MA1B0002		participant		TRAETEKNIK TAASTRUP					DK		TAASTRUP											
11648	MA1B0002		coordinator		Entwicklungsgemeinschaft Holzbau in der Deutschen Gesellschaft für Holzforschung eV					DE	Schwanthaler Straße 79	München	80336										
8492	641		coordinator		Consorzio per la Ricerca e le Applicazioni di Informatica					IT	Località Santo Stefano	Rende	87036										
8492	641		participant		Enidata SpA					IT	Via Aldo Moro 38	Bologna	40127										
8492	641		participant		Università degli Studi di Roma 'La Sapienza'					IT	Via Eudossiana	Roma	184										
8492	641		participant		UNIVERSITAIRE INSTELLING ANTWERPEN					BE	UNIVERSITEITSPLEIN	WILRIJK	2610										
8492	641		participant		PHILIPS GLOEILAMPENFABRIEKEN NV					NL	MATHILDELAAN Postbus 80020	EINDHOVEN	5600 JA										
8492	641		participant		CRI-COMPUTER RESOURCES INTL. A/S					DK	BREGNERODVEJ	BIRKEROD	3460										
8492	641		participant		Institut National de Recherche en Informatique et en Automatique - INRIA					FR	Domaine de Voluceau-Rocquencourt	Le Chesnay	78153	http://www.inria.fr/									
11476	MA1M0037		participant		Preussag AG					DE	Karl-Wiechert-Allee 4	Hannover	30625										
11476	MA1M0037		participant		Budelco BV					NL	1,Hoofdstraat	Budel	6024 AA										
11476	MA1M0037		coordinator		AACHEN UNIVERSITY OF TECHNOLOGY					DE	Templergraben 55	AACHEN	52056										
11983	EV4T0029		coordinator		Ars SpA					IT	Via Medici del Vascello 26	Milano	20138										
12100	EV4C0001		coordinator		UNIVERSITY OF DUBLIN					IE	TRINITY COLLEGE COLLEGE GREEN	DUBLIN 2											
12100	EV4C0001		participant		UNIVERSITE DE MARSEILLE																		
12100	EV4C0001		participant		RIJKSUNIVERSITEIT GENT																		
12100	EV4C0001		participant		INST JAIME ALMERA																		
12100	EV4C0001		participant		UNIVERSITAET HOHENHEIM																		
12100	EV4C0001		participant		"UNIVERS. DI ROMA ""LA SAPIENZA"""																		
12100	EV4C0001		participant		UNIVERSITE CATHOLIQUE DE LOUVAIN																		
11636	MA1B0013		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	147 rue de l'Université	Paris	75341										
11475	MA1M0035		coordinator		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Bolognola 7	ROMA	138										
11475	MA1M0035		participant		Institut National Polytechnique de Lorraine					FR	2 avenue de la Fôret de Haye	Vandoeuvre-les-Nancy	54501										
11982	EV4T0028		coordinator		Technischer Überwachungsverein Norddeutschland eV					DE	Große Bahnstraße 31	Hamburg	22525										
11737	FI1W0135		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Fontenay-aux-Roses	Fontenay-aux-Roses	92265										
12050	EV4C0056		participant		PATRIARCHAL INST FOR PATRISTIC STUDIES																		
12050	EV4C0056		coordinator		RIJKSUNIVERSITEIT GENT					BE	LABORATORIUM VOOR GENETIKA LEDEGANCKSTRAAT 35	GENT	9000										
12050	EV4C0056		participant		ROYAL NETHERLAND METEOROLOGICAL INSTITUTE																		
12050	EV4C0056		participant		UNIVERSITY OF UTRECHT																		
12042	EV4C0065		participant		CNRS																		
12042	EV4C0065		participant		UNIVERSITAET OSNABRUECK																		
12042	EV4C0065		participant		MAX-PLANCK-INSTITUT F METEOROLOGIE																		
12042	EV4C0065		participant		LAB GLACIOLOGIE ET GEOPHYSIQUE																		
12042	EV4C0065		coordinator		UNIVERSITE PIERRE ET MARIE CURIE - PARIS VI					FR	Place Jussieu 4	PARIS	75252										
81	1716		coordinator		Animal and Grassland Research Institute					UK	Hurley	Maidenhead	SL6 5LR										
11642	MA1B0007		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	147 rue de l'Université	Paris	75341										
11642	MA1B0007		participant		FOREST RESEARCH STATION OF IOWER SAXONY					DE	Graetzelstr.2	GOETTINGEN	37079										
11642	MA1B0007		participant		Station de Recherches Forestières et Hydrobiologiques de Hoeilaart					BE	14,Duboislaan	Hoeilaart	1560										
11432	MA1R0008		coordinator		Cegedur SA					FR	23 rue de Balzac	Paris	75008										
11432	MA1R0008		participant		Cegedur Pechiney SA					FR	23 rue de Balzac	Paris	75008										
11878	EV4V0114		coordinator		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Largo Vittorio Tonolli 50-52	VERBANIA	28922										
12527	EN3V0030		coordinator		Stazione Sperimentale per i Combustibili SpA					IT	Via G. Galilei 1	San Donato Milanese	20097										
11618	MA1B0033		coordinator		CENTRE TECHNIQUE DE L'INDUSTRIE DU BOIS					BE	830,Allee Hof ter Vleest	BRUXELLES	1070										
11809	FI1D0061		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études Nucléaires de la Vallée du Rhône
Cité de Marcoule"	Bagnols-sur-Cèze	30205										
12531	EN3V0017		participant		UNIVERSITE DE STRASBOURG					FR		STRASBOURG											
12531	EN3V0017		participant		UNIVERSITE DE LIEGE					BE		LIEGE-SART TILMAN											
12531	EN3V0017		participant		Centre National de la Recherche Scientifique (CNRS)					FR		Villeurbanne	69622										
12531	EN3V0017		coordinator		GROUPEMENT EUROPÉEN DE RECHERCHES TECHNOLOGIQUES SUR LES HYDROCARBURES					FR	Avenue Napoléon Bonaparte 232	RUEIL MALMAISON	92500										
12531	EN3V0017		participant		Institut Français du Pétrole					FR	1-4 avenue du Bois Préau	Rueil-Malmaison	92506										
12531	EN3V0017		participant		FORSCHUNGSZENTRUM JUELICH GMBH	JÜLICH				DE	WILHELM JOHNEN STRASSE	JUELICH	52425	http://www.fz-juelich.de									
12554	EN3S0139		coordinator		UNIVERSITY COLLEGE CORK, NATIONAL UNIVERSITY OF IRELAND, CORK					IE	WESTERN ROAD, PRESENTATION BUILDINGS	CORK	30										
11537	MA1B0126		participant		VTT ESPOO					FI													
11537	MA1B0126		participant		MEISA - SERLAAJ					FI													
11537	MA1B0126		coordinator		CHALMERS UNIVERSITY OF TECHNOLOGY					SE	2,Sven Hultins gata 2	GOETEBORG	41296										
12459	EN3W0069		coordinator		Danregn Vindkraft A/S					DK		Brande	7330										
11545	MA1B0121		participant		SWEDISH INSTITUTE FOR WOOD TECHNOLOGY RESEARCH - STOCKHOLM					SE													
11545	MA1B0121		participant		Università degli Studi di Firenze					IT		Firenze											
11545	MA1B0121		participant		Centre Technique du Bois et de l'Ameublement (CTBA)					FR		Paris											
11545	MA1B0121		participant		INIA - MADRID					ES													
11545	MA1B0121		participant		TNO - DELFT					NL													
11545	MA1B0121		participant		CTIB - BRUXELLES					BE													
11545	MA1B0121		participant		UNIVERSITY OF DENMARK - LYNGBY					DK													
11545	MA1B0121		participant		EOLAS - DUBLIN					IE													
11545	MA1B0121		participant		LABORATOTIO NACIONAL DE ENGENHARIA CIVIL - LISBON					PT													
11545	MA1B0121		participant		MINISTERY OF AGRICULTURE - ATHENS					EL													
11545	MA1B0121		coordinator		TRADA TECHNOLOGY LIMITED					UK	Stocking Lane Hughenden Valley	High Wycombe	HP14 4ND										
11545	MA1B0121		participant		LUDWIG-MAXIMILIANS UNIVERSITY OF MUNICH					DE	Geschwister-Scholl-Platz 1	MUENCHEN	80539										
13326	BI6*0247		coordinator		NATURAL ENVIRONMENT RESEARCH COUNCIL					UK	North Star Avenue, Polaris House	SWINDON	SN2 1EU										
12635	EN3S0042		coordinator		Université d'Aix-Marseille III (Université de Droit d'Économie et des Sciences)					FR	3 avenue Robert Schuman	Aix-en-Provence	13628										
12635	EN3S0042		participant		Université d'Aix-Marseille III (Université de Droit d'Économie et des Sciences)					FR	3 avenue Robert Schuman	Aix-en-Provence	13621										
12576	EN3S0107		coordinator		UNIVERSITAET KONSTANZ					DE	Universitaetsstrasse 10	KONSTANZ		http://www.uni-konstanz.de									
12580	EN3S0106		participant		ENSCP					FR													
12580	EN3S0106		coordinator		Photowatt International SA					FR	"33 rue Saint-Honoré
Zone Industrielle Champ Fleuri"	Bourgoin-Jallieu	38300										
12550	EN3S0141		coordinator		Equinoxe Production SARL					FR	80 rue de la Mairie	Cambronne-les-Ribécourt	60170										
11549	MA1B0118		participant		MINISTRY OF AGRICULTURE - ATHENS					EL													
11549	MA1B0118		participant		SWEDISH INSTITUTE FOR WOOD TECHNOLOGY RESEARCH - STOCKHOLM					SE													
11549	MA1B0118		participant		Centre Technique du Bois et de l'Ameublement (CTBA)					FR		Paris											
11549	MA1B0118		participant		INIA - MADRID					ES													
11549	MA1B0118		participant		TNO - DELFT					NL													
11549	MA1B0118		participant		CTIB - BRUXELLES					BE													
11549	MA1B0118		participant		Timber Research and Development Association (TRADA)					UK													
11549	MA1B0118		participant		UNIVERSITY OF DENMARK - LYNGBY					DK													
11549	MA1B0118		participant		EOLAS - DUBLIN					IE													
11549	MA1B0118		participant		LABORATOTIO NACIONAL DE ENGENHARIA CIVIL - LISBON					PT													
11549	MA1B0118		coordinator		Università degli Studi di Firenze					IT	Via San Bonaventura 13	Firenze	50145										
11549	MA1B0118		participant		LUDWIG-MAXIMILIANS UNIVERSITY OF MUNICH					DE	Geschwister-Scholl-Platz 1	MUENCHEN	80539										
11887	EV4V0103		coordinator		UNIVERSIDADE DE SANTIAGO DE COMPOSTELA	USC				ES	Pazo de San Xerome - Plaza do Obradoiro s/n	SANTIAGO DE COMPOSTELA		http://www.usc.es									
11529	MA1B0138		coordinator		Finnish Pulp and Paper Research Institute					FI		Helsinki	101										
11529	MA1B0138		participant		PAPIERTECHNISCHE STIFTUNG	PTS				DE	Hess-Strasse 134	MUENCHEN		http://www.ptspaper.de									
11848	EV4V0145		participant		UNIVERSITAET STUTTGART					DE	Holzgartenstrasse 17	STUTTGART	70049										
11848	EV4V0145		participant		CCR							ISPRA											
11848	EV4V0145		participant		KUL					BE		LEUVEN											
